index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
0,0,NAVIGATE,0.2,0.35,0,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
1,0.0996097835277,NAVIGATE,0.2,0.35,0.0547853809402,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
2,0.199219567055,NAVIGATE,0.2,0.35,0.10957076188,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
3,0.298829350583,NAVIGATE,0.2,0.35,0.164356142821,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
4,0.398439134111,NAVIGATE,0.2,0.35,0.219141523761,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
5,0.498048917638,NAVIGATE,0.2,0.35,0.273926904701,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
6,0.597658701166,NAVIGATE,0.2,0.35,0.328712285641,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
7,0.697268484694,NAVIGATE,0.2,0.35,0.383497666582,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
8,0.796878268221,NAVIGATE,0.2,0.35,0.438283047522,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
9,0.896488051749,NAVIGATE,0.2,0.35,0.493068428462,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
10,0.996097835277,NAVIGATE,0.2,0.35,0.547853809402,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
11,1.0957076188,NAVIGATE,0.2,0.35,0.602639190342,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
12,1.19531740233,NAVIGATE,0.2,0.35,0.657424571283,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
13,1.29492718586,NAVIGATE,0.2,0.35,0.712209952223,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
14,1.39453696939,NAVIGATE,0.2,0.35,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
15,1.49264584176,NAVIGATE,0.217659574468,0.367021276596,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
16,1.59075471413,NAVIGATE,0.235319148936,0.384042553191,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
17,1.68886358649,NAVIGATE,0.252978723404,0.401063829787,0.766995333163,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
