index,progress,x,y,z,qx,qy,qz,qw,nx,ny,nz,tx,ty,tz,nominal_speed,contact,label
0,0,1.32,1.15,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
1,0.0689655172414,1.36,1.15,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
2,0.137931034483,1.4,1.15,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
3,0.206896551724,1.44,1.15,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
4,0.275862068966,1.48,1.15,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
5,0.362068965517,1.48,1.2,0.55,1,0,0,0,0,0,1,0,1,0,0.03,1,raster_transition
6,0.431034482759,1.44,1.2,0.55,1,0,0,0,0,0,1,-1,0,0,0.05,1,raster
7,0.5,1.4,1.2,0.55,1,0,0,0,0,0,1,-1,0,0,0.05,1,raster
8,0.568965517241,1.36,1.2,0.55,1,0,0,0,0,0,1,-1,0,0,0.05,1,raster
9,0.637931034483,1.32,1.2,0.55,1,0,0,0,0,0,1,-1,0,0,0.05,1,raster
10,0.724137931034,1.32,1.25,0.55,1,0,0,0,0,0,1,0,1,0,0.03,1,raster_transition
11,0.793103448276,1.36,1.25,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
12,0.862068965517,1.4,1.25,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
13,0.931034482759,1.44,1.25,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
14,1,1.48,1.25,0.55,1,0,0,0,0,0,1,1,0,0,0.05,1,raster
