index,progress,x,y,z,qx,qy,qz,qw,nx,ny,nz,tx,ty,tz,nominal_speed,contact,label
0,0,1.35,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
1,0.0149082568807,1.415,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
2,0.0298165137615,1.48,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
3,0.0447247706422,1.545,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
4,0.0596330275229,1.61,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
5,0.0745412844037,1.675,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
6,0.0894495412844,1.74,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
7,0.104357798165,1.805,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
8,0.119266055046,1.87,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
9,0.134174311927,1.935,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
10,0.149082568807,2,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
11,0.163990825688,2.065,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
12,0.178899082569,2.13,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
13,0.19380733945,2.195,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
14,0.20871559633,2.26,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
15,0.223623853211,2.325,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
16,0.238532110092,2.39,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
17,0.253440366972,2.455,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
18,0.268348623853,2.52,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
19,0.283256880734,2.585,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
20,0.298165137615,2.65,2.9,0.72,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.06,1,raster
21,0.315749235474,2.65,2.9,0.796666666667,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
22,0.333333333333,2.65,2.9,0.873333333333,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
23,0.350917431193,2.65,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.035,1,raster_transition
24,0.365825688073,2.585,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
25,0.380733944954,2.52,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
26,0.395642201835,2.455,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
27,0.410550458716,2.39,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
28,0.425458715596,2.325,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
29,0.440366972477,2.26,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
30,0.455275229358,2.195,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
31,0.470183486239,2.13,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
32,0.485091743119,2.065,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
33,0.5,2,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
34,0.514908256881,1.935,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
35,0.529816513761,1.87,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
36,0.544724770642,1.805,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
37,0.559633027523,1.74,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
38,0.574541284404,1.675,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
39,0.589449541284,1.61,2.9,0.95,-0.707106781187,0,0,0.707106781187,0,-1,0,-1,0,0,0.06,1,raster
