index,time,phase,base_x,base_y,base_yaw,q1,q2,q3,q4,q5,q6,target_x,target_y,target_z,has_task_target
0,0,NAVIGATE,0.2,0.35,0,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
1,0.0984825283257,NAVIGATE,0.2,0.35,0.0541653905791,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
2,0.196965056651,NAVIGATE,0.2,0.35,0.108330781158,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
3,0.295447584977,NAVIGATE,0.2,0.35,0.162496171737,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
4,0.393930113303,NAVIGATE,0.2,0.35,0.216661562317,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
5,0.492412641628,NAVIGATE,0.2,0.35,0.270826952896,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
6,0.590895169954,NAVIGATE,0.2,0.35,0.324992343475,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
7,0.68937769828,NAVIGATE,0.2,0.35,0.379157734054,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
8,0.787860226606,NAVIGATE,0.2,0.35,0.433323124633,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
9,0.886342754931,NAVIGATE,0.2,0.35,0.487488515212,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
10,0.984825283257,NAVIGATE,0.2,0.35,0.541653905791,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
11,1.08330781158,NAVIGATE,0.2,0.35,0.59581929637,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
12,1.18179033991,NAVIGATE,0.2,0.35,0.64998468695,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
13,1.28027286823,NAVIGATE,0.2,0.35,0.704150077529,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
14,1.37875539656,NAVIGATE,0.2,0.35,0.758315468108,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
15,1.47723792489,NAVIGATE,0.2,0.35,0.812480858687,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
16,1.57572045321,NAVIGATE,0.2,0.35,0.866646249266,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
17,1.67420298154,NAVIGATE,0.2,0.35,0.920811639845,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
18,1.77268550986,NAVIGATE,0.2,0.35,0.974977030424,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
19,1.87116803819,NAVIGATE,0.2,0.35,1.029142421,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
20,1.96965056651,NAVIGATE,0.2,0.35,1.08330781158,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
21,2.06813309484,NAVIGATE,0.2,0.35,1.13747320216,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
22,2.16661562317,NAVIGATE,0.2,0.35,1.19163859274,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
23,2.26509815149,NAVIGATE,0.2,0.35,1.24580398332,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
24,2.36358067982,NAVIGATE,0.2,0.35,1.2999693739,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
25,2.46206320814,NAVIGATE,0.2,0.35,1.35413476448,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
26,2.56054573647,NAVIGATE,0.2,0.35,1.40830015506,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
27,2.65902826479,NAVIGATE,0.2,0.35,1.46246554564,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
28,2.75751079312,NAVIGATE,0.2,0.35,1.51663093622,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
29,2.85599332145,NAVIGATE,0.2,0.35,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
30,2.95599332145,NAVIGATE,0.2,0.375,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
31,3.05599332145,NAVIGATE,0.2,0.4,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
32,3.15599332145,NAVIGATE,0.2,0.425,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
33,3.25599332145,NAVIGATE,0.2,0.45,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
34,3.35599332145,NAVIGATE,0.2,0.475,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
35,3.45599332145,NAVIGATE,0.2,0.5,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
36,3.55599332145,NAVIGATE,0.2,0.525,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
37,3.65599332145,NAVIGATE,0.2,0.55,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
38,3.75599332145,NAVIGATE,0.2,0.575,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
39,3.85599332145,NAVIGATE,0.2,0.6,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
40,3.95599332145,NAVIGATE,0.2,0.625,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
41,4.05599332145,NAVIGATE,0.2,0.65,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
42,4.15599332145,NAVIGATE,0.2,0.675,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
43,4.25599332145,NAVIGATE,0.2,0.7,1.57079632679,0,1.5707,0,1.5707,3.14159,0.785398,0,0,0,0
