index,progress,x,y,z,qx,qy,qz,qw,nx,ny,nz,tx,ty,tz,nominal_speed,contact,label
0,0,1.55,2.9,0.65,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
1,0.0121637732453,1.55,2.9,0.704545454545,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
2,0.0243275464906,1.55,2.9,0.759090909091,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
3,0.0364913197359,1.55,2.9,0.813636363636,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
4,0.0486550929813,1.55,2.9,0.868181818182,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
5,0.0608188662266,1.55,2.9,0.922727272727,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
6,0.0729826394719,1.55,2.9,0.977272727273,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
7,0.0851464127172,1.55,2.9,1.03181818182,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
8,0.0973101859625,1.55,2.9,1.08636363636,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
9,0.109473959208,1.55,2.9,1.14090909091,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
10,0.121637732453,1.55,2.9,1.19545454545,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
11,0.133801505698,1.55,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,0,0,1,0.045,1,ras
12,0.145843641211,1.604,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
13,0.157885776724,1.658,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
14,0.169927912237,1.712,2.9,1.25,-0.707106781187,0,0,0.707106781187,0,-1,0,1,0,0,0.045,1,ras
15,0.176039244103,1.7388125,2.9,1.24433333333,-0.707106781187,0,0,0.707106781187,0,-1,0,0.978388167551,0,-0.20677667566,0.045,1,ras
16,0.182050799279,1.76075,2.9,1.22866666667,-0.707106781187,0,0,0.707106781187,0,-1,0,0.81378568589,0,-0.58116508622,0.045,1,ras
